Vin,Iin,Vout,Iout,fs,D,R,P_loss,P_mosfet,P_capacitor,P_diode,P_inductor,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
22.092156704033947,11.546912963644248,45.699650630407376,4.569965063040738,109346.03915440306,0.5209616555993909,10,46.25040386654041,21.448069791165633,3.667089420969615,12.183107997550158,8.952136656855004,3.261381,8.015444,13.721714,20.674534,45.673073
22.52343459958396,6.941842458839542,51.195575119337896,2.559778755966895,138189.36571250178,0.5636112735294434,20,25.304789032299027,11.35832373788118,1.200126047984778,8.32148054129385,4.4248587051392185,1.5992094,4.4238834,7.5974016,11.40831,25.028805
15.046077350061942,9.666445879098193,49.29059512128889,2.464529756064445,178695.31268969775,0.6972622668508915,20,23.963954026557488,10.946749540405424,2.227692257825318,7.120469432250697,3.669042796076048,1.7129588,4.4536676,7.6037316,11.354336,25.124695
18.958388855627057,7.823976981804904,49.83712855983348,2.491856427991674,181941.15336549183,0.6226889334777586,20,24.14302886406421,11.028799804352516,3.0244609734317565,6.173957120351771,3.915810965928164,1.4412732,4.0273952,6.913847,10.354089,22.736603
18.501024836017596,2.8159498391063824,29.536315119700003,1.476815755985,191124.216939242,0.3787144824554209,20,8.47826236777599,4.01367863942979,0.8223034909812494,2.3281183758600994,1.3141618615048516,0.44791573,1.3470014,2.391078,3.4707813,7.6567764
15.611611499129966,5.1568651668105225,25.66003835048768,2.5660038350487677,154027.20538384945,0.3971388716555898,10,14.66321872279208,6.413319840535453,1.3177308722056773,4.7137742065250965,2.2183938035258515,0.8677364,2.410182,4.2014933,6.248863,13.728275
22.741609915828427,6.447154678295164,34.60737263563547,3.460737263563547,111406.71326735627,0.348885396680556,10,26.851652686623865,12.050714152144645,3.073601250301053,6.9539847392048095,4.773352544973358,1.6869904,4.4339037,7.6727962,11.535971,25.32966
15.05712471364066,1.8208945266933416,21.400697579187423,1.0700348789593712,173787.93449013063,0.3022159060031185,20,4.517943135015411,2.0295246998250023,0.6428469070053993,1.155390333919816,0.6901811942651936,0.34803742,1.1093831,1.9827362,2.849778,6.289935
18.68790115894424,12.579371275284984,30.618325273193015,6.123665054638603,180263.96353558387,0.3958271958591705,5,47.58567852717809,20.20323979658666,3.0233319064151427,16.353528034576055,8.00557878960023,3.3000393,8.164365,13.893856,21.011766,46.370026
15.137665285847564,9.382540782599795,48.71412470621868,2.435706235310934,186530.45678212564,0.6918123624340764,20,23.37646460315868,11.372091081799292,1.45534373073136,5.88618968957892,4.662840101049109,1.7399261,4.4849424,7.6527076,11.422271,25.299847
18.99138176137775,17.77700343276524,36.712322747897694,7.342464549579539,149426.36503590358,0.4879109036028889,5,68.05093045580611,28.458408773347873,9.195490102987746,17.470015025820324,12.927016553650173,5.094177,11.831948,20.13389,30.351112,67.411125
24.450380296176757,13.97397818500026,52.88532705228941,5.288532705228941,185724.03370168564,0.5418653812636599,10,61.98329913097274,28.074038514646997,3.0960636537162123,19.518754548240217,11.29444241436932,4.6667743,10.9918785,18.609198,28.01167,62.279522
22.551084589505837,4.365763414876145,40.62785444938209,2.0313927224691044,180053.9996590218,0.4494235766218385,20,15.921572208633023,6.66116170440807,0.9064973276423725,5.218786016876066,3.1351271597065176,0.94549507,2.830772,4.8869166,7.2961416,15.959325
19.947264943974055,3.4055848156174497,33.73967733480485,1.6869838667402426,138879.10566933834,0.4135817439606573,20,11.013811273459083,4.612494040908927,0.9498953293701722,3.4520361498580394,1.999385753321945,0.68914366,1.9033835,3.362308,4.9498444,10.904679
19.93842944350341,26.667313102150953,46.0608068993445,9.2121613798689,108042.23299861912,0.5714993019309271,5,107.38475429131034,50.49336398496151,5.795258375763517,30.068980754625937,21.02715117595938,8.297144,18.670555,31.734959,47.820343,106.523
22.384559853635228,7.095204876950028,36.03605638291376,3.603605638291376,117666.74323968837,0.3844927187821776,10,28.963302278638537,11.984546346880656,3.767636904321879,7.854253604138839,5.356865423297162,1.8478976,4.8179336,8.323536,12.528824,27.51819
16.41555837039096,8.981130437111279,34.74096110361175,3.474096110361175,195980.08407946076,0.5317714936378891,10,26.736833082228618,12.752599898358715,1.9849000047278744,7.41599656406872,4.583336615073303,1.8992066,4.8431993,8.275257,12.4236,27.441263
16.17689424917555,3.7147981018613554,31.745352701468025,1.5872676350734012,185036.8319213981,0.4945319675296323,20,9.705525143819052,4.537654267728506,0.4545004621407206,3.0495120370598743,1.6638583768899535,0.5521813,1.5730996,2.7840676,4.0540905,8.963439
17.59105246507109,2.2806690386265385,25.899236374065843,1.294961818703292,127037.76516625984,0.3263593667390855,20,6.580846475955923,3.040335683748065,0.3233039270576747,2.15632409422823,1.0608827709219544,0.45311445,1.2867436,2.3023458,3.327071,7.369275
21.93604607581809,3.4627683499087163,35.66922474100335,1.7834612370501677,128177.19813971652,0.3900120825761081,20,12.344766392271914,5.538667024032477,1.3160692102544465,3.584631760100889,1.9053983978841025,0.79532444,2.1986532,3.8551965,5.7057076,12.554882
16.526778364687406,9.86442165255659,36.52938212388709,3.652938212388709,124214.00259399747,0.5516812368965223,10,29.587534512330052,14.1266633223504,2.161946526086271,7.953795553739723,5.345129110153657,2.0779397,5.1281385,8.85032,13.255208,29.311607
19.39743341944205,3.641191464103165,34.40990829598768,1.7204954147993838,180161.67624824127,0.4408438697821128,20,11.427679545467775,4.870716300348461,0.5641160198639454,3.9327864019526695,2.060060823302701,0.66421854,1.9102305,3.3611925,4.9549303,10.890572
15.10357885337265,8.742493022313447,22.93313775953957,4.586627551907913,126165.11091553127,0.348105885927023,5,26.85717123796742,10.916980260339251,2.840439730417258,8.942044288248784,4.157706958962128,1.8252296,4.5732007,7.8881245,11.827961,26.114515
23.26598618396869,3.3752753224385112,36.2556805875141,1.812784029375705,108028.60794235332,0.3635123710511451,20,12.80539027575253,6.001843264379737,0.6016522575038179,4.138872749052913,2.063022004816063,0.894323,2.4481113,4.282772,6.355131,13.980337
19.02842524363896,7.179148136922836,33.43640248726225,3.343640248726225,107253.33268914004,0.4360744091819208,10,24.80858250742638,10.222920836885958,3.8161942696012696,6.2811600229029985,4.488307378036153,1.5337735,3.9396968,6.8508782,10.24317,22.567518
16.175130070336103,14.55669446074755,43.866373565833634,4.386637356583363,180163.8119837728,0.6346329670171709,10,43.0305533150059,17.637323268268215,4.132025048864185,13.4309378385435,7.830267159330002,3.0840518,7.630207,12.926782,19.481422,43.122463
21.129887555549008,15.538456190860016,51.82303168552354,5.1823031685523535,162036.69894398865,0.5959792475346672,10,59.76317079181882,29.193827230950756,2.945487980455227,17.554247685592866,10.06960789481997,4.350001,10.342696,17.537971,26.41414,58.644806
22.73222619100347,7.548313182992522,53.625848288376304,2.6812924144188153,148644.68457700888,0.579530069857262,20,27.803382403921773,12.79230294364928,2.13928657198493,8.14355220582101,4.728240682466555,1.7875111,4.9179974,8.421011,12.659111,27.78563
21.099223030128854,21.786078886290365,61.26959007068674,6.126959007068674,106337.87275849222,0.6587897415642305,10,84.27307063082219,37.71196445334347,5.205301193263281,26.540673932015817,14.815131052199622,6.3884497,14.61245,24.827576,37.375053,83.20353
21.10007237772505,25.452453848803213,46.29802315471746,9.259604630943493,177859.5673355337,0.548852660405934,5,108.34722879350346,46.56385339522209,5.391011163834734,35.61653805559031,20.775826178856327,8.41902,18.806736,31.775482,47.868904,106.87014
23.289455061189994,18.56227489655196,59.45574211198155,5.945574211198155,168195.85280874767,0.6118595509870377,10,78.80674002805631,37.772942462198955,5.03653454478107,21.971068608793537,14.026194412282752,5.9380417,13.5287895,22.874578,34.403034,76.744446
15.883756126967125,10.276497962833162,36.54812783236028,3.654812783236028,194472.01948405057,0.5693491809347917,10,29.652822675861614,12.76871508628992,3.8272986494856136,8.064036059688434,4.992772880397648,2.2185714,5.564594,9.477346,14.242239,31.50275
21.30357222237169,3.23927349752588,33.99337901649661,1.6996689508248306,141004.4807711093,0.3784018493716858,20,11.230606054597525,5.043908592272204,0.5507543504849055,3.8083151527188126,1.827627959121601,0.697451,1.9642334,3.4552197,5.1029787,11.219883
15.197737699702076,18.56382579058172,33.556195834957244,6.711239166991449,101443.13553068478,0.5516650117389059,5,56.92449928542513,26.16586989060396,3.3472958028425897,16.86578222114142,10.545551370837158,4.4941177,10.37551,17.72377,26.647894,59.241295
20.58778896538766,29.67302926666305,49.36602979737167,9.873205959474332,152033.22380607255,0.5871718713262676,5,123.50108491483314,58.165499844059156,9.887026825245304,34.83647208277681,20.612086162751876,9.616374,21.337917,36.10697,54.39672,121.457985
16.249584854016494,11.412907595760103,27.198519857899377,5.439703971579876,140650.67265630275,0.4085970991915556,5,37.50311391624379,16.001720157500763,4.1448566303850525,11.487984737872466,5.868552390485509,2.7295985,6.653047,11.404915,17.168983,37.956543
22.228132970146913,4.644686417368796,41.60790861831661,2.0803954309158303,193481.63098422895,0.4700874363571485,20,16.6818043103996,7.176273844394682,1.6649283116567508,4.915039166399649,2.925562987948517,1.0272088,3.055546,5.2581224,7.8544416,17.19532
21.879304282896538,10.443044124968525,61.83196608181464,3.091598304090732,162848.98401228737,0.6490393415272191,20,37.32693857276749,16.98094824087023,3.4109980823549737,9.564124695773431,7.370867553768853,2.5098462,6.4477096,10.966259,16.457191,36.381004
15.872488589804982,4.713403998889376,35.415119782501925,1.7707559891250964,116228.04757074772,0.5554409804552607,20,12.101915731064835,5.171967791084221,1.2014135429360588,3.860882393934172,1.8676520031103836,0.8428628,2.1924748,3.8798912,5.6900663,12.605295
17.444293074165614,11.029943342511634,27.694232756210045,5.538846551242009,147928.2903289528,0.376497205358019,5,39.015458667187346,18.151764642319343,1.904413969702888,11.381678569446969,7.577601485718149,2.8580205,7.0214353,12.020802,18.12425,40.024506
22.122255838789535,10.868538301172132,44.36800839240093,4.436800839240092,171186.50592724417,0.5059109327432088,10,43.58456802139699,19.60210585932781,2.1616014376796495,13.24920290473231,8.571657819657215,2.898165,7.395338,12.599448,19.022251,41.915203
22.497181842686924,7.595340762610129,37.38580369510064,3.738580369510064,152387.67811204522,0.4037195140923828,10,31.10393050075237,14.058187225902312,1.494392820596246,9.983990140567023,5.567360313686794,1.9477603,5.2686243,9.057039,13.689306,29.96273
19.052200089089155,26.97130808354874,45.27721769141095,9.055443538282187,146758.82590491168,0.5834623281933218,5,103.85746989715511,47.34992014229704,10.877176598010012,26.827297285435677,18.803075871412386,7.9564233,17.960955,30.426628,45.85512,102.19913
21.10202189088564,31.549741723410076,51.53150406544926,10.306300813089852,193846.3375474385,0.5946439630924221,5,134.66415824970466,62.93432882894609,10.078888500754722,36.91764457597301,24.733296344030833,10.831526,23.669123,39.937214,60.12032,134.55818
24.064020729904353,8.820761270554435,41.676810860167954,4.167681086016795,165229.26685063803,0.4278496009257983,10,38.56732572073801,15.571180024087878,4.75749448547428,11.966122875524205,6.272528335651649,2.5529609,6.691704,11.428402,17.280117,37.953186
16.97250890461534,18.437965211063112,50.5465234431276,5.05465234431276,162752.06548824406,0.6673018655185486,10,57.443425509091696,26.025460549947127,2.652727890817645,18.204721906638703,10.56051516168822,3.8415115,9.374725,15.857851,23.913355,52.987442
18.451620087543297,10.036598435435629,38.936854157203214,3.893685415720322,163202.70966514968,0.5304111080362558,10,33.58364013595829,14.84521052242413,1.6156635622966864,10.968266430010758,6.154499621226713,2.3160276,5.9334116,10.176305,15.3401165,33.76586
24.2280961326543,5.780717981852704,48.4636135573318,2.42318067786659,121566.48613846207,0.5041135702696911,20,22.61969902837096,10.127231619432552,1.764711751540513,7.115887760233718,3.6118678971641778,1.5486057,4.2206616,7.275644,10.91665,23.96156
20.204002761872232,5.695755273407226,30.658870631446693,3.065887063144669,178485.63734676014,0.3470421912697702,10,21.08042043528947,9.6512456227461,0.98981476531366,6.75592905469362,3.683430992536093,1.2547188,3.5150523,6.0710163,9.130167,19.970955
20.030778425282605,35.63447423142401,53.33766960395765,10.66753392079153,161874.50268671283,0.6282627696550058,5,144.80485787490738,63.50242175656016,6.950849182981229,48.19173170654511,26.159855228820877,11.701028,25.494633,43.097992,64.8837,145.17735
23.99787218394143,6.776800621858332,36.44720463503501,3.644720463503501,142376.18979813298,0.3476019247963181,10,29.788922568599304,13.943073982398502,1.442731670894683,8.845551751535144,5.5575651637709775,1.7320908,4.7047415,8.105144,12.237932,26.779907
20.13496579612484,35.757981015588925,53.56901627681812,10.713803255363624,188309.42936418988,0.6279428651402417,5,146.0578237141633,62.994325623919245,11.444529841338412,43.637524837339704,27.981443411565937,11.781519,25.664783,43.311707,65.203674,145.96169
18.134357594055068,6.127274518138677,30.14774166707006,3.014774166707006,172049.97060465987,0.4039582627682012,10,20.225554426428985,8.826138514932858,1.627670977825213,6.183242812388633,3.588502121282282,1.2749684,3.4723272,6.0019774,9.0112705,19.760544
16.677410146345093,10.296420076537744,53.564577010231126,2.678228850511556,136051.18967790794,0.6912104659845701,20,28.25942514123284,12.843281283711036,2.7544430942103864,7.947206998650606,4.71449376466081,1.8667134,4.988333,8.532509,12.799774,28.18733
15.954286410337934,16.095534088251554,32.018271241361376,6.403654248272275,115372.58345970264,0.5067347637896309,5,51.758822114244936,21.359493409444173,8.464332390690883,13.975757067109845,7.959239247000037,4.0149775,9.347794,15.985566,24.042048,53.390385
18.176738850525343,8.431844017872333,35.42322699142088,3.542322699142088,118768.46434402742,0.491520384155267,10,27.782925692656832,12.865083129861524,2.6832410990663327,7.121658418046194,5.112943045682781,1.8389018,4.597533,7.9652786,11.922255,26.323967
20.60816855927541,17.655075210745302,54.53587147930988,5.453587147930988,194015.58353922027,0.6255665127745056,10,66.42263806894346,29.336686798199935,5.535721687147785,19.55914716190015,11.991082421695587,4.9195833,11.47728,19.369305,29.149986,64.91615
23.049314054064588,4.189428731926932,40.23192281133163,2.011596140566582,156248.2435438506,0.4317264804631155,20,15.633077894458069,6.47174695074534,1.6925214451396533,5.04035344883042,2.428456049742656,0.9512849,2.798157,4.843998,7.2346005,15.828041
15.599999727558878,4.948578169693144,25.12373682799708,2.5123736827997076,145091.1904340106,0.3847348040604313,10,14.077602878771197,6.263620434071907,1.0219261442135328,4.528197697063842,2.2638586034219137,0.7982975,2.2053864,3.8638582,5.7237196,12.591262
21.975923913442347,39.46038194951729,58.788788226209824,11.757757645241965,188954.2080212504,0.6299809141053284,5,175.95402709673647,77.30439214263474,11.629295701578464,55.583028746976254,31.43731050554701,14.912153,31.562271,53.32428,80.149414,179.94812
22.36667253034272,3.137575984059034,34.26820564189427,1.7134102820947137,178392.65758498182,0.3526354548836191,20,11.461638678758518,5.108345678068924,0.5430369677716765,3.689873346460336,2.1203826864575825,0.6430858,1.9454379,3.408022,5.045923,11.042469
